"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact/Talk Group","Contact/Talk Group Call Type","Contact/Talk Group TG/DMR ID","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","RX Color Code","Slot","Scan List","Receive Group List","PTT Prohibit","Reverse","Digital Duplex","Slot Suit","AES Digital Encryption","Digital Encryption","Call Confirmation","Talk Around(Simplex)","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Idle TX","APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","DMR MODE","DataACK Disable","R5toneBot","R5ToneEot","Auto Scan","Ana APRS Mute","Send Talker Alias DMR/NX","AnaAprsTxPath","ARC4","ex_emg_kind","Rpga_Mdc","DisturEn","DisturFreq","dmr_crc_ignore","compand","tx_talkalaes","dup_call","tx_int","BtRxState","idle_tx","nxdn_wn","NxdnRpga","nxdnSqCon","NxdnTxBusy","NxDnPttId","EnRan","DeRan","NxdnEncry","NxdnGroupId","NxdnIdNum","NxdnStateNum","txcc"
"658","TAC 1-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","8951","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"659","TAC 2-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","8952","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"660","TAC 3-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","8953","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"661","TAC 310-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","310","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"662","TAC 311-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 311-2","Group Call","311","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 311-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"663","TAC 312-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 312-2","Group Call","312","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 312-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"664","USA 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","1776","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"665","Washington 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","3153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"666","Washington 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","103153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"667","Worldwide 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","3161","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"668","WW English 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","WW English 2","Group Call","13","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","WW English 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"669","Audio Test 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","9999","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"670","BC 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","3027","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"671","Bridge 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Bridge 2","Group Call","3100","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Bridge 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"672","Cascades 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","3191","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"673","Idaho 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","3116","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"674","Local 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","3181","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"675","Metro 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","3166","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"676","Montana 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","3130","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"677","N.America 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","3163","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"678","Net 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Net 2","Group Call","31002","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Net 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"679","Oregon 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","3141","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"680","Parrot 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","9998","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"681","PNW 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","3187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"682","PNW 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","103187","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"683","PNW Rgnl 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","31771","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"684","RACOM ARC 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","RACOM ARC 2","Group Call","315310","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","RACOM ARC 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"685","TAC 1-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","8951","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"686","TAC 2-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","8952","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"687","TAC 310-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","310","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"688","TAC 311-2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","TAC 311-2","Group Call","311","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 311-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"689","USA 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","1776","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"690","Washington 1","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","3153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"691","Washington 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","103153","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"692","Worldwide 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","3161","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"693","WW English 2","147.41250","146.41250","D-Digital","High","12.5K","Off","Off","WW English 2","Group Call","13","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","WW English 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"694","ARRG 2","443.07500","448.07500","D-Digital","High","12.5K","Off","Off","ARRG 2","Group Call","31418","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","ARRG 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"695","Audio Test 2","443.07500","448.07500","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","9999","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"696","Baynet 2","443.07500","448.07500","D-Digital","High","12.5K","Off","Off","Baynet 2","Group Call","31075","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Baynet 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"697","BC 1","443.07500","448.07500","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","3027","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
